id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
90500,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,ALcKg,nLEWH,gRXcL,amOeQ,47,RxYsa,LXXwf,hCIpw,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,uSErG,rAwcc,Izoay,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
37958,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,gRXcL,JnveI,122,hAGot,LXXwf,mlNXN,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,Izoay,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
30880,1,cEcbt,Eadzw,izIlz,sgjYl,IpTiG,oLMQK,dSJoN,XYcCK,PVIia,amOeQ,-119,RxYsa,tPmhp,hCIpw,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,yAeCa,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,wNFGx,Qydia,nDHku,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
30880,2,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,gRXcL,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,Qydia,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
30880,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,KKBwI,amOeQ,5,AdLvU,LXXwf,mlNXN,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,Qydia,Izoay,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17965,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,pVldP,XYcCK,KKBwI,amOeQ,110,RxYsa,zqVwN,mlNXN,9,vcpPK,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,FeIwW,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17965,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,605,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17965,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,461,bgZsP,-7.0,XFrNG,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17965,4,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,dwXxj,ldKFc,kXobL,C
17965,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,109,NwYCR,cPXrX,-20.2,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,201,bgZsP,-50.8,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,dwXxj,QGHnL,xRxWC,C
78361,1,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,sVAQq,amOeQ,89,RxYsa,CnPyM,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,oCaaP,FXwlB,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,dwXxj,xgpHA,DnIbO,C
62402,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,JnveI,-83,hAGot,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,HXbvk,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
62402,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,KKBwI,amOeQ,-83,RxYsa,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,HXbvk,pWgvh,Rihyc,TYbsc,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
62402,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,317,bgZsP,-7.0,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
62402,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,90,NwYCR,cPXrX,-8.600000000000001,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,69,bgZsP,-47.2378,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
87519,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,AUbjP,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,yHvZA,sLhLU,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
87519,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,EYUZg,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,yHvZA,sLhLU,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
87519,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,sVAQq,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
87519,4,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,KKBwI,KEvSa,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
87519,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,amOeQ,1,RxYsa,ISjaW,SSvEP,59,NwYCR,cPXrX,-12.0,AYcgs,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,229,bgZsP,-133.0,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
87519,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,77,NwYCR,cPXrX,-8.399999999999999,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,9,bgZsP,-63.44470000000001,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
87519,7,cEcbt,uSuzR,izIlz,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,hCIpw,71,NwYCR,cPXrX,-8.399999999999999,OiUlZ,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,13,bgZsP,-74.8981,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
87519,8,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BneRn,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
87519,9,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
87519,10,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
87519,11,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,837,bgZsP,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
87519,12,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,OiUlZ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,713,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2892,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,EYUZg,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,iQpoG,GkrMH,INYbJ,xUYIC,YYwlj,yDvyE,yQhuJ,ldKFc,kXobL,C
2892,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,ZRSVD,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,yHvZA,bZAfO,iQpoG,GkrMH,TYbsc,xUYIC,YYwlj,wZsYz,yQhuJ,ldKFc,kXobL,C
2892,3,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,FoQcU,XYcCK,KKBwI,KEvSa,-119,hAGot,CnPyM,SSvEP,9,aoyoS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,FXwlB,Rihyc,xJurw,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
2892,4,cEcbt,ajgXa,lJvCX,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,ehUOC,KEvSa,-23,hAGot,tPmhp,SSvEP,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,SOegK,wNFGx,bZAfO,nDHku,Rihyc,xJurw,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
2892,5,cEcbt,ajgXa,lJvCX,sgjYl,IpTiG,WFHaK,FoQcU,XYcCK,ehUOC,KEvSa,77,hAGot,tPmhp,SSvEP,9,aoyoS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,SOegK,wNFGx,bZAfO,XFRBN,Rihyc,xJurw,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
2892,6,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,853,bgZsP,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2892,7,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,729,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2892,8,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,WFHaK,FoQcU,XYcCK,ehUOC,amOeQ,-119,RxYsa,FPaHY,mlNXN,9,aoyoS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,SBtJM,Rihyc,QrjGn,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
2892,9,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,iQpoG,GkrMH,YfuFP,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
2892,10,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,481,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2892,11,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,109,NwYCR,cPXrX,-25.0,yFSGe,nvyhU,UXvXi,yAeCa,Engma,dxzZA,XvXON,237,bgZsP,-58.0,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
2892,12,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,83,NwYCR,cPXrX,-5.6,yFSGe,nvyhU,UXvXi,yAeCa,Engma,dxzZA,DGWjH,25,bgZsP,-46.9927,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
2892,13,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,109,NwYCR,cPXrX,-20.8,yFSGe,nvyhU,HelFU,yAeCa,Engma,dxzZA,DGWjH,201,bgZsP,-51.7,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
2892,14,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,92,NwYCR,cPXrX,-21.8,yFSGe,nvyhU,UXvXi,yAeCa,Engma,dxzZA,XvXON,61,bgZsP,-74.0635,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
2892,15,cEcbt,DMxNA,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,wNFGx,bZAfO,iQpoG,MZyJF,QrjGn,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2892,16,cEcbt,DMxNA,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,wNFGx,bZAfO,iQpoG,GkrMH,QrjGn,xUYIC,YYwlj,pLigH,yQhuJ,ldKFc,kXobL,C
85767,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,XYcCK,gRXcL,amOeQ,-119,RxYsa,AzTqj,mlNXN,9,ucHNS,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,kvMGu,pWgvh,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
85767,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,sVAQq,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,kvMGu,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,wZsYz,yQhuJ,ldKFc,xRxWC,C
85767,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,kvMGu,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
85767,4,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,801,bgZsP,-7.0,FbTRU,wNFGx,kvMGu,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
85767,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,105,NwYCR,cPXrX,-29.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,89,bgZsP,-69.8254,XFrNG,wNFGx,kvMGu,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
72948,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,KKBwI,JnveI,-29,hAGot,zqVwN,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,hRHpW,FeIwW,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17909,1,cEcbt,UCneH,izIlz,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,PVIia,amOeQ,-71,RxYsa,tPmhp,hCIpw,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,nDHku,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17909,2,cEcbt,UCneH,izIlz,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,PVIia,amOeQ,119,RxYsa,tPmhp,hCIpw,9,LlSiF,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,bZAfO,nDHku,Rihyc,TYbsc,SoOdX,Ysraf,zzxBZ,yQhuJ,ldKFc,DnIbO,C
17909,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
17909,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,809,bgZsP,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17909,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,405,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17909,6,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
37216,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,PVIia,amOeQ,1,RxYsa,AzTqj,mlNXN,9,ucHNS,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,HXbvk,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,ldKFc,DnIbO,C
37216,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,701,bgZsP,-7.0,hHSXB,wNFGx,HXbvk,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
37216,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,373,bgZsP,-7.0,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
37216,4,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,325,bgZsP,-7.0,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
