"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-1.19545203740593,-1.64834135218596,1.76232797466865,1.14154640520175,-2.3150021978625,0.429650352799124,0.3577341289457,0.0277171405648299,0.757785349280736,0.605053197773616,1.67166263244552,1.5709141547825,-0.582839308227574,0.241005488309284,0.574942177789207,0.0646173056697895,-0.0980348778482542,-0.382123243696807,-0.338756994024225,1.04883072242684,1.42104901312969,-0.0417538455261013,-1.09451588188967,-0.244835298859805,1.05909324588485,0.76138627344954,0.639490991274226,-0.40902204322558,-0.840085806771818,-1.15400620977474,-0.148917142822184,-0.073580524647091,"2018-01-0554152",152,54,0,0,0,-0.915525130710332
-0.805284879795369,-0.87886169040902,2.28547052067822,1.56029199654604,-1.97989753554283,-0.813800653971334,2.06572838628222,-0.363652796135483,1.40348916875318,0.668362358978383,1.57918949415029,2.17026343222364,0.445147137266822,0.746465336867121,1.11921356421425,-0.224607480081152,-0.477964186021375,-0.832810050540415,-0.300732978390516,-0.463467206861555,0.080341549371614,0.77960640926492,-0.54651031538001,0.143963290417089,0.822042793187322,0.503802327580526,0.31653464043519,-0.340084300636341,-0.710486617737038,0.103571174377179,1.33408247691707,1.09118352508558,"2018-01-13147152",152,147,0,1,1,-0.256721480092116
-1.48647494601871,-1.92541092225495,1.47801407407786,0.932713652981942,-2.07952134759923,0.454436270577413,0.511106520120603,-0.173065704287475,0.340807392010407,0.367713361947385,1.46621488469257,1.14805228715156,-0.760586768859695,0.0558734623806093,0.486919107938991,0.250869050300933,-0.27385462283415,-0.428607472358131,-0.0891134102499934,0.557523039241119,0.968784576018908,0.185728012968048,-0.805147685047931,-0.441151737397567,0.487421356162011,0.764238026514646,0.50612134862335,-0.529502023264717,-1.4795915293282,-1.60832440389064,0.365178235955806,1.09118352508558,"2018-01-2054152",152,54,1,1,1,-0.157787124633127
0.245529174545791,0.618918825367421,-0.411428519000004,0.508645930307628,2.79158050453908,0.779364405382433,-1.57948591298397,-1.08624898047286,-1.35775042469168,-0.0452231051156552,-0.341835329699547,-0.366116931432066,0.0602764895605899,0.612836865724996,0.0932973932920968,-0.704397445567872,-0.403648654430135,-0.0843644498454773,0.577794510957166,0.973179786784295,1.11376454631314,-0.262651015877538,0.993613476495923,-0.171500182433728,-1.37927333291251,1.51350054310038,-0.119153240798027,-1.94150183922628,-0.988910601056273,-0.39777379809931,1.2008013070146,-0.073580524647091,"2017-12-2231150",150,31,1,0,0,-0.119942738762064
-0.351109430577379,0.487693844503083,-0.987722190770807,-0.352266518758986,0.387504131178911,-0.33490768765876,-1.55513163838779,-0.758320099710132,-1.241232262468,0.508320658646884,-1.05114633366861,-0.763222079945256,0.588786361142899,-0.522109622912982,-0.201749483515071,0.555149398710682,-0.257480620294679,-0.483821679094596,-0.219446823491655,0.76305570911932,-0.0174081324778505,-1.08637376181472,1.09309489032198,0.194234848717829,-1.10375429720231,0.878192377867661,0.556689630794072,-0.589638685685624,-0.360179577298199,0.186490446492587,0.884329260040782,-1.8207265992461,"2018-01-0386150",150,86,0,0,1,-0.127865684853517
-0.80777299985493,-0.339454419169041,-0.867742326222638,0.0375335247965262,1.11901698008323,0.895144771674503,-0.782725900998722,-0.0840318322396818,-1.55307278955588,0.437132309382162,-0.894635210593249,-1.29860456700582,-0.302000825678443,-0.603926300874558,0.223080425851944,0.890017128391721,-1.10461917169883,-1.40059636830899,-0.0477316069917741,0.442877382991429,0.0855578897023278,-0.548307532066072,0.999799965313922,0.0687949910998174,-1.12949982657914,1.52046135222515,-0.0224763930464871,-1.87048759869175,0.248845310290533,0.21983498242323,-0.143197446030041,-0.073580524647091,"2018-01-0687150",150,87,1,0,0,-1.1231568995803
1.18714101166696,1.32664115477039,-1.19545377749146,-0.140421046737275,1.58831875163515,1.11527847099163,-0.948879892159338,0.543892193116706,0.204202334571215,-0.101817694950848,-1.02843186192579,-2.10076303691311,-1.27984985786914,0.045941855787594,1.59812419950825,0.921335677944308,-0.0139849428908872,-0.761808390417057,-1.04047383027513,1.35318446810861,-0.305906369212458,-2.24724356226797,-0.338473553854074,-0.11619923364388,0.318689308729951,0.255721075023734,-0.268319848307974,-0.554304485739677,0.223210250281233,-0.736450543792646,-1.43733196937115,-1.8207265992461,"2018-01-13131150",150,131,1,0,1,1.35818597935091
-1.99086590357074,-2.50449873329339,0.73810882144576,0.272412265102738,-2.42618089542497,0.131375015470684,0.0303200860742779,-0.81914395904267,0.542746081440224,0.530074568538362,0.686132180128302,0.668420053817931,-0.161224586332841,-1.11594325642936,-1.50634381003783,0.428694526324434,0.543874373358177,1.28358649705977,0.86708585179365,-1.35388561382575,-1.0576144336439,0.859411705034791,-0.448722202214824,0.311129093051177,0.904195242144944,-0.0630013141986036,0.870105198198028,0.779477828476961,-0.528845930102084,-0.895225560619193,-0.310856058249726,1.09118352508558,"2018-01-1316151",151,16,1,0,1,-0.945328838214505
-1.27508123314669,-1.79802594377498,0.782044557360078,-0.193140225274023,-2.62103631743701,-0.28471340217098,0.0124646664018228,-0.492317885657672,1.0176905700459,0.718210283439321,0.196467058724223,0.144761530964165,-0.0703300774619415,-1.30087369544466,-1.48689941175261,0.672505579435756,0.755871813144121,1.97198248755055,1.45927656177465,-1.25012411924727,-0.549021251399299,1.22870962885956,-0.355508971536898,0.802973037856188,1.31667976049611,-1.37533046678632,0.401908298134331,1.99445083876594,-0.135291106893018,-0.303131119928397,-0.208553393199085,1.09118352508558,"2018-01-16150151",151,150,1,0,0,-1.24694584652046
-1.20696808497879,-0.919052218262564,-0.605287325990013,-0.323601355193804,-0.455266938602105,-0.816120276761495,1.4152793996163,-0.554439664809327,0.289554341656555,-0.0283143396704543,-0.823186906142783,-0.692268537700808,0.472071202314692,-1.22861432364937,-1.27104170643934,0.717649655161811,0.164998147930963,1.32348762905393,1.57259588947451,-0.427652345819778,0.267648354152968,0.880028262994692,-0.35713425873632,-0.00705977670437063,0.44999947388719,-0.419721481937557,0.367205109045144,0.802144187455239,-0.885488391350246,-1.24843216833786,-0.152153287059844,1.09118352508558,"2018-01-20145151",151,145,0,1,0,-0.654569361976646
0.0458205496010871,0.334434197853985,0.489139651264614,2.44344045140913,2.01594927088492,-0.0171994298062122,-0.542091388584472,0.815743964963485,0.554976186692171,-0.567268911415089,-1.10515629981266,0.0985376512430528,2.00753869521712,-0.178056717154439,0.7386454928762,0.668984362509561,-1.98273338035951,-0.554050583498521,2.62856861423016,0.257692416587571,-0.138247950201158,-0.489801515871603,-0.777868658307166,-0.330067716529896,0.593980968228398,1.13227483405773,1.4391797600322,-0.197613776364453,-0.210253930361411,0.914449661781467,1.5760480814082,0.508801500219246,"2018-01-2088149",149,88,1,0,0,-0.774852503381564
0.453419297906546,0.349286029569018,0.373632319906532,0.0126507729535476,1.25548653843792,0.340634166299591,-1.23412843711071,-1.66762399186998,0.154815616074747,0.751916386207573,1.44274735106605,1.54938948019193,-0.183331005347057,1.84844742532645,-0.109316902247902,-2.33814639135419,-0.541517304217043,0.578984823570368,1.73139342140464,0.506303684775808,0.882026763576059,0.183614377091767,0.850236499384263,0.784309675868168,-0.172583437733886,0.704913529653232,0.417191973918234,-0.518485711592053,-1.90784029584352,-0.55451462416368,2.56975373723544,1.09118352508558,"2017-12-2831148",148,31,1,0,0,-0.00747353208245312
-0.469388671754631,0.0116604443733299,-1.85939542281022,-0.923273113407562,0.222108583263406,-1.39068763503263,-1.33309221801221,-1.80943054982749,-0.317168007698275,-1.06712643965011,0.370779597432109,-0.393023783324191,-1.07692463854283,0.769530336135851,-0.61186123136433,-1.30867722696239,-1.45332368864286,-1.37877817797882,0.576414633347642,-0.720974969154336,-1.35091207863637,-0.329050161471465,-0.31123064460663,-0.380081849148041,-0.0205918494903162,0.781228048296892,0.36731533553416,-0.652255210474404,-0.822930852939628,-0.647628172014876,0.548885865819233,1.09118352508558,"2017-12-3029148",148,29,1,0,0,-1.14007982406072
-0.886207243198667,-0.471909746054699,-0.261588535718551,0.569115726711641,0.221705372319635,0.705668655580202,-1.01412024677325,-1.05515040143069,0.0657719766143208,1.50391809278531,-1.02899972371936,-0.492114952792412,0.957964366368251,-0.83411779661458,-0.326133246210399,0.800988473457325,-1.60817602346998,-1.22823266470067,0.980166821894055,-0.294639326563176,-1.08102316587335,-0.667609336654314,1.11680666964211,1.69159730039422,0.472126012991066,1.25914772130282,1.39457109992707,-0.355446683319669,-1.9854853135318,-1.56018223299556,1.38628522429388,-0.073580524647091,"2018-01-06133148",148,133,0,0,1,-1.24958828203582
1.15116320914367,1.24019199474468,0.687308126794827,-1.05167259462444,0.568522126641311,-0.605236634519199,-1.94089633727441,-0.898687452565065,-0.796043091096647,1.25528146956684,0.455580291938649,0.0977231335387168,-0.577967334552245,0.585010341986017,0.0370905292107103,-0.662700016143839,0.54223943166317,-0.530948970207756,-1.6457402690281,1.65037161292336,0.298067058827496,-2.05124473326994,1.28573012076768,0.998616556627171,-0.47035128852755,-1.11765673913066,-1.60204428531277,0.0402828243182135,-0.468299034223766,0.594266333811082,1.58137524998912,0.508801500219246,"2018-01-13113148",148,113,1,0,0,1.68996425244199
-0.252660319198132,-0.212706676948588,-1.00292099147847,-1.56767234023083,-0.752716682851038,0.0899767636545834,-1.69113954676399,-1.06651957223103,-0.420205175435747,0.000239371445492585,0.247111917943406,0.0351636487472946,-0.403528277096504,-0.359613499592665,-0.800302365700595,-0.0776465019539646,0.654142107677002,0.428138747992043,-0.52406752231299,0.143014707186324,-1.03688767073563,-1.26079227993027,0.19118948569069,0.516372444568872,0.348226199618555,-0.194849608786634,0.457616765683467,0.624022975814465,-0.543982654071664,-1.75016609459534,-1.36749293684233,-0.073580524647091,"2018-01-189147",147,9,1,0,0,-0.644649327657408
-1.35279034170547,-1.7727559626185,0.139734054476298,-0.100568450061435,-1.00023150203531,0.571236590655867,0.876615194844096,-0.832084048897988,1.86525414562916,1.3054217572211,0.239723978649276,0.179100856908364,-0.212340219231324,-1.06623392384346,-0.806473563985232,0.836758571387457,-0.29247261916964,0.698710235822688,1.46064020552994,-1.61120534562398,-0.744788648395853,1.5867117513268,0.0523833920431376,1.57899445920138,1.60714902542117,-0.159521836074052,1.73641851443313,1.62301851204858,0.547237537553475,-0.0390961324197373,-1.0194809932081,-0.655962549513428,"2017-12-1885146",146,85,0,0,0,-1.7027136474654
-2.36098446537604,-2.63719175004442,-0.334014667646805,0.258675797148465,-1.60967942353804,-0.571279774344123,1.14405280099745,-0.758046827095023,2.18271285618156,1.2038008091186,1.3429434567622,1.66713166924095,0.0834838606680038,-0.210983482136144,-1.15161468805456,-0.441800637434065,-1.12590415622734,-0.0663077358715323,1.81704773184931,-2.08029032381401,-1.41623056223286,1.55476016483341,-0.659157998777854,1.29324355068458,2.20159981510248,1.45115211503647,2.46775976850624,0.296387524558652,-0.568434285099446,-0.0578402155590361,0.917549655851255,0.508801500219246,"2018-01-0416146",146,16,0,0,0,-2.33236765877632
-0.659140564717995,-0.0473835349219117,-1.53309412697512,-0.205868844365755,-0.140572545171427,-0.972206946046023,0.59032300907751,-0.627067354684381,0.256018481809691,-0.752464287914665,0.114964169004049,0.279034774524083,0.214652382696089,0.202900187434071,-0.167611078244127,-0.348780205270894,-1.30633464482507,-0.192433330120417,1.95527925036665,-0.3428143061889,-0.566938246448272,-0.0756523698500152,-0.989816428395519,-1.14573937937583,-0.0134665577208853,1.42388607706315,2.16371014338023,0.0755114573676957,0.740620653479982,0.393567592925504,-0.772616432730105,0.508801500219246,"2018-01-1378146",146,78,0,0,0,-0.970641277433486
0.785132771912671,0.623051903918088,0.674345836525788,0.2331110793071,-0.0307820623995552,0.267696262289807,-1.4310499155106,-0.237486920046134,-0.665442528117936,-0.637046608272045,0.859507842476426,0.956577751581558,-0.262319949176509,0.861058631055935,0.213673333559015,-0.952218639293509,0.711480668940287,-0.0506718747174384,-1.35029927364518,-0.632271583348115,-1.35776361844399,-0.549794397130555,0.301610512996833,-0.483008660706521,-0.87362216521746,0.0493024376690561,-0.622128734889989,-0.525293771973782,0.176846488903917,0.0863841176053063,-0.286666507232956,-1.8207265992461,"2017-12-194145",145,4,1,0,0,0.0164566430138018
-0.828365467189981,-1.68270494813579,0.0223224571749616,-1.71895096792819,-1.96831246816494,2.29706604721273,-0.797127082018797,1.33969436515285,-2.20303403873348,0.807990147387783,0.130510962996915,-1.73154787745096,-2.69769588105094,-1.24817657905985,-0.176140311888078,1.42486672616125,0.849608470324539,-0.183868620896693,-1.67407375594364,-2.15381434528545,-2.4391886299308,0.565830198052561,2.05945712142556,0.157049095948921,-2.32719182597362,-1.27163250321758,-1.50373522493194,0.259610847712031,0.243126992346469,-0.16719529873387,-0.6570168745242,-1.23834457437976,"2017-12-2236145",145,36,0,0,0,-0.966756112344061
-0.598247100102423,-1.46559676309193,1.2862071269769,0.537586417685952,-1.89176247518515,0.907172389974197,-1.27067179909066,-0.301692601181196,0.567538844085366,0.470900258210539,1.55798932052366,1.34067715035664,-0.754366381417602,0.164554626149809,-0.236596421725602,-0.350733484094103,0.582350001247348,0.0655860218782138,-0.909736279504487,-0.98854863058895,-1.40019191492839,-0.00638195037526362,-0.469652289594039,0.242299901167768,0.826451813508738,0.0739271331501175,0.118467754573185,0.00811755066433851,0.322847071919588,0.362622853141384,-0.0825518373957043,-0.073580524647091,"2018-01-1116145",145,16,0,0,1,-0.0893541494216432
0.623479373545377,0.401994823859691,0.549260047473129,-0.28925428780342,0.269711911655288,-0.755640023895446,0.684298482789182,-0.20190167294401,0.22746560173939,-0.685133044493235,-0.251734591786349,0.152666055049433,0.550986565386036,-0.458025619262934,-0.426705764011451,0.304173001344832,1.850192787669,0.570974648798803,-2.38756247190763,0.715860054986069,0.229615478203109,-0.77561946312428,-0.488492487473392,0.106987601462764,0.717078048035446,-1.79126499834578,-1.88596461471884,0.640654851320918,-2.30672296361997,-3.09298025734867,-0.0731311603262923,-0.655962549513428,"2017-12-2143144",144,43,1,0,1,0.737658399613689
0.160311487680136,-0.0549229968934576,-0.507677503660523,-0.448790215026812,-0.635345335521141,-1.11054002338533,-0.598353675934593,2.46298896378752,0.978487972023958,0.311537097510129,0.410384317393955,1.10669127598389,0.66961977053065,0.50749863771274,-0.934256105815305,-1.19099754401463,0.555175234085205,0.319684023108002,-0.515981397895919,-0.998211469491173,-0.754571977044605,0.670829014287535,0.196430491177469,1.41345380084595,1.20203311944612,-0.444500528072057,-0.157839269777218,0.422669746676465,-0.506224012960735,-0.215300524120409,0.822221375982209,-2.98549064897878,"2018-01-06137144",144,137,0,0,0,-0.139643272851874
-0.772963128782411,-1.05021868507918,-0.29048042780405,-0.936105470913571,-0.325460024053337,0.612268915174406,-0.479759362360102,-1.58636188656446,-2.42837428023292,-1.51763723746989,0.236993653257967,-0.240551622602149,-0.675788624177579,-0.69974943262186,-0.116620129170474,0.783931257759748,0.425118153875375,0.464065516180986,-0.0307315148424515,-1.18793303317327,-2.44210950561005,-0.798814558130221,0.765597174346797,-1.32324608869137,-2.36729470493876,-0.443619975933861,-0.197118440597656,0.331940166774978,-0.271521622619233,-0.937498285502857,-0.791993052611508,0.508801500219246,"2017-12-223143",143,3,0,0,1,-0.645935661777924
0.385990740624414,-0.0505628261147326,-0.0900428353767453,0.220856278988942,0.312441619657656,0.929334572629524,0.612240487571784,-1.30389963285342,-0.602989866352521,-2.2970943779664,0.583324927894012,0.198926958302561,-0.652371547909556,0.582746349669976,1.2347671938602,0.0256340101816701,-0.467399947376713,-0.250833681986973,0.505425237559262,-0.505046052631824,-1.17155105340924,-0.483942287166946,-1.32815538188122,-1.93316493847787,-0.495399328654823,-0.0265317798083158,-0.0787712655171941,-0.0750513477984488,-1.32391205963243,-1.33975156502262,0.515887615095332,0.508801500219246,"2017-12-2881143",143,81,0,0,1,0.629183369389649
-0.216320670959806,-0.387754709682716,0.16763075043326,0.13221886477481,-0.680057895092448,0.451018568289006,0.0326204775658211,-0.00127636314551955,-2.34964284232245,-2.31125712573508,-0.524338844581361,-0.86300049872651,-0.283968923109985,-0.844539091857092,0.4034342650192,1.29127640664532,-0.855817377756392,-1.15443584446629,-0.0982318807294683,0.328820174222213,-0.748602968400525,-1.24539885338032,-0.751236306684902,-2.49851134140414,-1.78754610955038,-0.320544110082075,-2.12204747311663,-1.38417929463911,-0.745805640332723,-0.367230938052646,0.804169391762664,0.508801500219246,"2018-01-1328143",143,28,1,0,1,0.142656921373097
